scenario_id,port_id,port_name,disruption_type,severity,port_risk,port_congestion,avg_transit_days,impact_score,delay_days
1,PORT003,Rotterdam Port,SEVERE_WEATHER,0.76,0.2,0.25,19.0,0.499,29.02
2,PORT001,Taipei Port,PORT_STRIKE,0.72,0.15,0.2,21.5,0.473,28.66
3,PORT004,Hamburg Port,INFRASTRUCTURE_FAILURE,0.99,0.15,0.2,2.0,0.4835,27.72
4,PORT001,Taipei Port,SEVERE_WEATHER,0.73,0.15,0.2,21.5,0.477,28.92
5,PORT001,Taipei Port,INFRASTRUCTURE_FAILURE,0.62,0.15,0.2,21.5,0.433,26.06
6,PORT002,Shanghai Port,PORT_CLOSURE,0.84,0.2,0.3,21.5,0.5535,32.27
7,PORT006,Vancouver Port,PORT_STRIKE,0.95,0.15,0.2,22.0,0.5675,34.85
8,PORT001,Taipei Port,INFRASTRUCTURE_FAILURE,0.64,0.15,0.2,21.5,0.441,26.58
9,PORT003,Rotterdam Port,INFRASTRUCTURE_FAILURE,0.7,0.2,0.25,19.0,0.475,27.46
10,PORT002,Shanghai Port,PORT_CLOSURE,0.84,0.2,0.3,21.5,0.5535,32.27
11,PORT003,Rotterdam Port,PORT_CLOSURE,0.44,0.2,0.25,19.0,0.371,20.7
12,PORT006,Vancouver Port,INFRASTRUCTURE_FAILURE,0.98,0.15,0.2,22.0,0.5795,35.63
13,PORT002,Shanghai Port,PORT_STRIKE,0.63,0.2,0.3,21.5,0.4695,26.81
14,PORT006,Vancouver Port,PORT_CLOSURE,0.62,0.15,0.2,22.0,0.4355,26.27
15,PORT006,Vancouver Port,PORT_STRIKE,0.68,0.15,0.2,22.0,0.4595,27.83
16,PORT001,Taipei Port,SEVERE_WEATHER,0.83,0.15,0.2,21.5,0.517,31.52
17,PORT001,Taipei Port,INFRASTRUCTURE_FAILURE,0.61,0.15,0.2,21.5,0.429,25.8
18,PORT006,Vancouver Port,INFRASTRUCTURE_FAILURE,0.85,0.15,0.2,22.0,0.5275,32.25
19,PORT005,Los Angeles Port,PORT_CLOSURE,0.68,0.25,0.35,17.0,0.4895,26.61
20,PORT001,Taipei Port,INFRASTRUCTURE_FAILURE,0.64,0.15,0.2,21.5,0.441,26.58
21,PORT001,Taipei Port,INFRASTRUCTURE_FAILURE,0.74,0.15,0.2,21.5,0.481,29.18
22,PORT006,Vancouver Port,PORT_STRIKE,0.89,0.15,0.2,22.0,0.5435,33.29
23,PORT005,Los Angeles Port,PORT_CLOSURE,0.57,0.25,0.35,17.0,0.4455,23.75
24,PORT004,Hamburg Port,PORT_CLOSURE,0.82,0.15,0.2,2.0,0.4155,23.3
25,PORT003,Rotterdam Port,SEVERE_WEATHER,0.66,0.2,0.25,19.0,0.459,26.42
26,PORT004,Hamburg Port,SEVERE_WEATHER,0.64,0.15,0.2,2.0,0.3435,18.62
27,PORT002,Shanghai Port,INFRASTRUCTURE_FAILURE,0.77,0.2,0.3,21.5,0.5255,30.45
28,PORT005,Los Angeles Port,PORT_CLOSURE,0.7,0.25,0.35,17.0,0.4975,27.13
29,PORT005,Los Angeles Port,PORT_CLOSURE,0.46,0.25,0.35,17.0,0.4015,20.89
30,PORT004,Hamburg Port,PORT_STRIKE,0.87,0.15,0.2,2.0,0.4355,24.6
31,PORT006,Vancouver Port,SEVERE_WEATHER,0.74,0.15,0.2,22.0,0.4835,29.39
32,PORT001,Taipei Port,INFRASTRUCTURE_FAILURE,0.54,0.15,0.2,21.5,0.401,23.98
33,PORT003,Rotterdam Port,PORT_STRIKE,0.88,0.2,0.25,19.0,0.547,32.14
34,PORT001,Taipei Port,PORT_STRIKE,0.83,0.15,0.2,21.5,0.517,31.52
35,PORT005,Los Angeles Port,SEVERE_WEATHER,0.89,0.25,0.35,17.0,0.5735,32.07
36,PORT002,Shanghai Port,PORT_CLOSURE,0.42,0.2,0.3,21.5,0.3855,21.35
37,PORT006,Vancouver Port,PORT_CLOSURE,0.8,0.15,0.2,22.0,0.5075,30.95
38,PORT002,Shanghai Port,INFRASTRUCTURE_FAILURE,0.86,0.2,0.3,21.5,0.5615,32.79
39,PORT006,Vancouver Port,PORT_STRIKE,0.9,0.15,0.2,22.0,0.5475,33.55
40,PORT005,Los Angeles Port,INFRASTRUCTURE_FAILURE,0.87,0.25,0.35,17.0,0.5655,31.55
41,PORT001,Taipei Port,PORT_STRIKE,0.89,0.15,0.2,21.5,0.541,33.08
42,PORT001,Taipei Port,SEVERE_WEATHER,0.59,0.15,0.2,21.5,0.421,25.28
43,PORT003,Rotterdam Port,PORT_STRIKE,0.75,0.2,0.25,19.0,0.495,28.76
44,PORT006,Vancouver Port,PORT_CLOSURE,1.0,0.15,0.2,22.0,0.5875,36.15
45,PORT002,Shanghai Port,INFRASTRUCTURE_FAILURE,0.81,0.2,0.3,21.5,0.5415,31.49
46,PORT005,Los Angeles Port,SEVERE_WEATHER,0.77,0.25,0.35,17.0,0.5255,28.95
47,PORT004,Hamburg Port,INFRASTRUCTURE_FAILURE,0.9,0.15,0.2,2.0,0.4475,25.38
48,PORT001,Taipei Port,PORT_STRIKE,0.43,0.15,0.2,21.5,0.357,21.12
49,PORT005,Los Angeles Port,PORT_CLOSURE,0.48,0.25,0.35,17.0,0.4095,21.41
50,PORT002,Shanghai Port,PORT_CLOSURE,0.9,0.2,0.3,21.5,0.5775,33.83
51,PORT005,Los Angeles Port,PORT_STRIKE,0.55,0.25,0.35,17.0,0.4375,23.23
52,PORT004,Hamburg Port,PORT_CLOSURE,0.42,0.15,0.2,2.0,0.2555,12.9
53,PORT005,Los Angeles Port,PORT_STRIKE,0.51,0.25,0.35,17.0,0.4215,22.19
54,PORT005,Los Angeles Port,SEVERE_WEATHER,0.49,0.25,0.35,17.0,0.4135,21.67
55,PORT001,Taipei Port,INFRASTRUCTURE_FAILURE,0.57,0.15,0.2,21.5,0.413,24.76
56,PORT002,Shanghai Port,INFRASTRUCTURE_FAILURE,0.74,0.2,0.3,21.5,0.5135,29.67
57,PORT006,Vancouver Port,PORT_CLOSURE,0.52,0.15,0.2,22.0,0.3955,23.67
58,PORT001,Taipei Port,PORT_CLOSURE,0.69,0.15,0.2,21.5,0.461,27.88
