scenario_id,node_id,node_name,actual,predicted,absolute_error
11,MAN001,TSMC,0.3189,0.312139,0.006761
11,PROD001,Advanced Semiconductor,0.3189,0.312898,0.006002
11,WH001,Amsterdam Distribution Center,0.3042,0.301404,0.002796
11,MARKET001,European Consumer Market,0.3042,0.298549,0.005651
11,MAN002,Samsung Electronics,0.3256,0.311583,0.014017
11,PROD002,Memory Chip,0.3256,0.308811,0.016789
11,MAN004,Foxconn,0.3257,0.314008,0.011692
11,PROD004,Smartphone,0.3257,0.314509,0.011191
11,PROD005,Laptop,0.3257,0.314509,0.011191
11,MAN003,Infineon Technologies,0.2251,0.229691,0.004591
11,PROD003,Automotive Chip,0.2251,0.23574,0.01064
12,MAN001,TSMC,0.2872,0.286454,0.000746
12,PROD001,Advanced Semiconductor,0.2872,0.287237,3.7e-05
12,WH001,Amsterdam Distribution Center,0.2725,0.270684,0.001816
12,MARKET001,European Consumer Market,0.2725,0.269357,0.003143
12,MAN002,Samsung Electronics,0.2939,0.284983,0.008917
12,PROD002,Memory Chip,0.2939,0.281323,0.012577
12,MAN004,Foxconn,0.294,0.284827,0.009173
12,PROD004,Smartphone,0.294,0.286037,0.007963
12,PROD005,Laptop,0.294,0.286037,0.007963
12,MAN003,Infineon Technologies,0.1934,0.191421,0.001979
12,PROD003,Automotive Chip,0.1934,0.198199,0.004799
19,MAN001,TSMC,0.3049,0.306497,0.001597
19,PROD001,Advanced Semiconductor,0.3049,0.306578,0.001678
19,WH001,Amsterdam Distribution Center,0.29246,0.295166,0.002706
19,MARKET001,European Consumer Market,0.29246,0.291458,0.001002
19,MAN002,Samsung Electronics,0.3105,0.304164,0.006336
19,PROD002,Memory Chip,0.3105,0.300783,0.009717
19,MAN004,Foxconn,0.3107,0.30827,0.00243
19,PROD004,Smartphone,0.3107,0.306471,0.004229
19,PROD005,Laptop,0.3107,0.306471,0.004229
19,MAN003,Infineon Technologies,0.2255,0.227243,0.001743
19,PROD003,Automotive Chip,0.2255,0.231861,0.006361
20,MAN001,TSMC,0.2562,0.248861,0.007339
20,PROD001,Advanced Semiconductor,0.2562,0.246835,0.009365
20,WH001,Amsterdam Distribution Center,0.24322,0.236773,0.006447
20,MARKET001,European Consumer Market,0.24322,0.238673,0.004547
20,MAN002,Samsung Electronics,0.2621,0.247654,0.014446
20,PROD002,Memory Chip,0.2621,0.241483,0.020617
20,MAN004,Foxconn,0.2623,0.250697,0.011603
20,PROD004,Smartphone,0.2623,0.247152,0.015148
20,PROD005,Laptop,0.2623,0.247152,0.015148
20,MAN003,Infineon Technologies,0.1732,0.158607,0.014593
20,PROD003,Automotive Chip,0.1732,0.166241,0.006959
21,MAN001,TSMC,0.2938,0.304484,0.010684
21,PROD001,Advanced Semiconductor,0.2938,0.304561,0.010761
21,WH002,Chicago Distribution Center,0.287925,0.290251,0.002326
21,MARKET002,North American Consumer Market,0.287925,0.290974,0.003049
21,MAN002,Samsung Electronics,0.2859,0.302274,0.016374
21,PROD002,Memory Chip,0.2859,0.298826,0.012926
21,MAN004,Foxconn,0.286,0.306409,0.020409
21,PROD004,Smartphone,0.286,0.304861,0.018861
21,PROD005,Laptop,0.286,0.304861,0.018861
21,WH004,Los Angeles Distribution Center,0.287925,0.290251,0.002326
24,MAN001,TSMC,0.2108,0.217968,0.007168
24,PROD001,Advanced Semiconductor,0.2108,0.2182,0.0074
24,WH002,Chicago Distribution Center,0.2055,0.203914,0.001586
24,MARKET002,North American Consumer Market,0.2055,0.20309,0.00241
24,MAN002,Samsung Electronics,0.2036,0.216643,0.013043
24,PROD002,Memory Chip,0.2036,0.213522,0.009922
24,MAN004,Foxconn,0.2038,0.209787,0.005987
24,PROD004,Smartphone,0.2038,0.217473,0.013673
24,PROD005,Laptop,0.2038,0.217473,0.013673
24,WH004,Los Angeles Distribution Center,0.2055,0.203914,0.001586
34,MAN001,TSMC,0.3238,0.315566,0.008234
34,PROD001,Advanced Semiconductor,0.3238,0.316225,0.007575
34,WH001,Amsterdam Distribution Center,0.30906,0.305879,0.003181
34,MARKET001,European Consumer Market,0.30906,0.302958,0.006102
34,MAN002,Samsung Electronics,0.3304,0.314965,0.015435
34,PROD002,Memory Chip,0.3304,0.312318,0.018082
34,MAN004,Foxconn,0.3306,0.317105,0.013495
34,PROD004,Smartphone,0.3306,0.31742,0.01318
34,PROD005,Laptop,0.3306,0.31742,0.01318
34,MAN003,Infineon Technologies,0.2299,0.23514,0.00524
34,PROD003,Automotive Chip,0.2299,0.241051,0.011151
37,MAN001,TSMC,0.2896,0.300207,0.010607
37,PROD001,Advanced Semiconductor,0.2896,0.300551,0.010951
37,WH002,Chicago Distribution Center,0.2838,0.285954,0.002154
37,MARKET002,North American Consumer Market,0.2838,0.286708,0.002908
37,MAN002,Samsung Electronics,0.2818,0.298514,0.016714
37,PROD002,Memory Chip,0.2818,0.294936,0.013136
37,MAN004,Foxconn,0.2819,0.302326,0.020426
37,PROD004,Smartphone,0.2819,0.301121,0.019221
37,PROD005,Laptop,0.2819,0.301121,0.019221
37,WH004,Los Angeles Distribution Center,0.2838,0.285954,0.002154
40,MAN001,TSMC,0.2411,0.230029,0.011071
40,PROD001,Advanced Semiconductor,0.2411,0.227147,0.013953
40,WH001,Amsterdam Distribution Center,0.22812,0.221052,0.007068
40,MARKET001,European Consumer Market,0.22812,0.2235,0.00462
40,MAN002,Samsung Electronics,0.247,0.228276,0.018724
40,PROD002,Memory Chip,0.247,0.221245,0.025755
40,MAN004,Foxconn,0.2472,0.228377,0.018823
40,PROD004,Smartphone,0.2472,0.22665,0.02055
40,PROD005,Laptop,0.2472,0.22665,0.02055
40,MAN003,Infineon Technologies,0.1581,0.142823,0.015277
40,PROD003,Automotive Chip,0.1581,0.149427,0.008673
58,MAN001,TSMC,0.2325,0.217254,0.015246
58,PROD001,Advanced Semiconductor,0.2325,0.214471,0.018029
58,WH001,Amsterdam Distribution Center,0.21948,0.211773,0.007707
58,MARKET001,European Consumer Market,0.21948,0.214814,0.004666
58,MAN002,Samsung Electronics,0.2384,0.216635,0.021765
58,PROD002,Memory Chip,0.2384,0.208975,0.029425
58,MAN004,Foxconn,0.2385,0.214755,0.023745
58,PROD004,Smartphone,0.2385,0.214383,0.024117
58,PROD005,Laptop,0.2385,0.214383,0.024117
58,MAN003,Infineon Technologies,0.1495,0.133807,0.015693
58,PROD003,Automotive Chip,0.1495,0.139993,0.009507
71,MAN001,TSMC,0.2838,0.292998,0.009198
71,PROD001,Advanced Semiconductor,0.2838,0.293879,0.010079
71,WH002,Chicago Distribution Center,0.276875,0.275503,0.001372
71,MARKET002,North American Consumer Market,0.276875,0.276471,0.000404
71,MAN002,Samsung Electronics,0.2745,0.292019,0.017519
71,PROD002,Memory Chip,0.2745,0.288564,0.014064
71,MAN004,Foxconn,0.2746,0.292888,0.018288
71,PROD004,Smartphone,0.2746,0.293505,0.018905
71,PROD005,Laptop,0.2746,0.293505,0.018905
71,WH004,Los Angeles Distribution Center,0.276875,0.275503,0.001372
77,MAN001,TSMC,0.2899,0.28914,0.00076
77,PROD001,Advanced Semiconductor,0.2899,0.289116,0.000784
77,WH002,Chicago Distribution Center,0.283775,0.27971,0.004065
77,MARKET002,North American Consumer Market,0.283775,0.281489,0.002286
77,MAN002,Samsung Electronics,0.2816,0.288122,0.006522
77,PROD002,Memory Chip,0.2816,0.284903,0.003303
77,MAN004,Foxconn,0.2818,0.290944,0.009144
77,PROD004,Smartphone,0.2818,0.29053,0.00873
77,PROD005,Laptop,0.2818,0.29053,0.00873
77,WH004,Los Angeles Distribution Center,0.283775,0.27971,0.004065
82,MAN001,TSMC,0.2322,0.232332,0.000132
82,PROD001,Advanced Semiconductor,0.2322,0.233486,0.001286
82,WH001,Amsterdam Distribution Center,0.22086,0.212514,0.008346
82,MARKET001,European Consumer Market,0.22086,0.215746,0.005114
82,MAN002,Samsung Electronics,0.2373,0.230949,0.006351
82,PROD002,Memory Chip,0.2373,0.228364,0.008936
82,MAN004,Foxconn,0.2374,0.227426,0.009974
82,PROD004,Smartphone,0.2374,0.232664,0.004736
82,PROD005,Laptop,0.2374,0.232664,0.004736
82,MAN003,Infineon Technologies,0.16,0.153591,0.006409
82,PROD003,Automotive Chip,0.16,0.159128,0.000872
87,MAN001,TSMC,0.2649,0.258861,0.006039
87,PROD001,Advanced Semiconductor,0.2649,0.257107,0.007793
87,WH001,Amsterdam Distribution Center,0.25184,0.245286,0.006554
87,MARKET001,European Consumer Market,0.25184,0.246661,0.005179
87,MAN002,Samsung Electronics,0.2707,0.257911,0.012789
87,PROD002,Memory Chip,0.2707,0.252032,0.018668
87,MAN004,Foxconn,0.2709,0.261989,0.008911
87,PROD004,Smartphone,0.2709,0.258311,0.012589
87,PROD005,Laptop,0.2709,0.258311,0.012589
87,MAN003,Infineon Technologies,0.1818,0.168139,0.013661
87,PROD003,Automotive Chip,0.1818,0.17585,0.00595
94,MAN001,TSMC,0.3798,0.384047,0.004247
94,PROD001,Advanced Semiconductor,0.3798,0.388047,0.008247
94,WH001,Amsterdam Distribution Center,0.3651,0.368299,0.003199
94,MARKET001,European Consumer Market,0.3651,0.363737,0.001363
94,MAN002,Samsung Electronics,0.3865,0.383002,0.003498
94,PROD002,Memory Chip,0.3865,0.381782,0.004718
94,MAN004,Foxconn,0.3866,0.384534,0.002066
94,PROD004,Smartphone,0.3866,0.384556,0.002044
94,PROD005,Laptop,0.3866,0.384556,0.002044
94,MAN003,Infineon Technologies,0.286,0.288234,0.002234
94,PROD003,Automotive Chip,0.286,0.294094,0.008094
